6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,W
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,R
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,W
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,W
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,W
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,W
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,W
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,R
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,W
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,W
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,W
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,W
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,W
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,W
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,W
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,W
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,W
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,W
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,W
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,W
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,W
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,W
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,W
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,W
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,R
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,W
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,W
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,R
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,R
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,W
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,R
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,R
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,W
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,W
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,W
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,W
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,W
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,W
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,R
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,W
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6,W
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,W
6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,W
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,W
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,W
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,R
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,W
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,W
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,W
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,W
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,W
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,W
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,W
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,W
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,W
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,W
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,W
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,R
